Obj,Elm,PointEnd(I/J),Case,StepType,StepNum,F1,F2,F3,M1,M2,M3
61,61-1,20,TOP_LOAD,,0.0,0.05250958585929766,-0.00010642028876295653,-4.475704013977744,-0.012015978110865242,25.295888980081973,-0.00019913237331413135
61,61-1,~80,TOP_LOAD,,0.0,-0.05250958585929766,0.00010642028876295653,4.475704013977744,0.012015978110865242,-2.9173689101932556,-0.0003329690705006513
61,61-2,~80,TOP_LOAD,,0.0,0.005213962649577297,-0.00013917762713328973,-0.07907443369241651,0.0020231213313196975,1.0147518572630592,-0.00044933325602440117
61,61-2,~85,TOP_LOAD,,0.0,-0.005213962649577297,0.00013917762713328973,0.07907443369241651,-0.0020231213313196975,-0.6193796888009722,-0.00024655487941467385
61,61-3,~85,TOP_LOAD,,0.0,-0.013714931841604994,-0.00013256484399992212,-0.10862612221570078,-0.001945411348710041,-0.04531494524226831,-0.0002544976085153828
61,61-3,~90,TOP_LOAD,,0.0,0.013714931841604994,0.00013256484399992212,0.10862612221570078,0.001945411348710041,0.5884455563207727,-0.00040832661102948046
61,61-4,~90,TOP_LOAD,,0.0,-0.05701976479758741,-0.00015990297508147077,-5.296017802996561,0.0120919795167785,-3.1027331245400287,-0.0004852015877421653
61,61-4,35,TOP_LOAD,,0.0,0.05701976479758741,0.00015990297508147077,5.296017802996561,-0.0120919795167785,29.582822139522825,-0.0003143132885746832
62,62-1,21,TOP_LOAD,,0.0,0.44567915128936875,-0.002582712209490365,-1.7375123260483036,-0.004032788624375223,10.01826850831819,-0.008670650870816355
62,62-1,~344,TOP_LOAD,,0.0,-0.44567915128936875,0.002582712209490365,1.7375123260483036,0.004032788624375223,-1.3307068780766773,-0.004242910177090219
62,62-2,~344,TOP_LOAD,,0.0,0.9381199611452757,0.0019210567218348484,-0.0449832914078232,0.0006729100065629607,0.5443945914110804,0.006783427083418444
62,62-2,~349,TOP_LOAD,,0.0,-0.9381199611452757,-0.0019210567218348484,0.0449832914078232,-0.0006729100065629607,-0.3194781343719617,0.002821856524846304
62,62-3,~349,TOP_LOAD,,0.0,1.0811604266418726,-0.0004715959196083786,-0.05086029857740981,-0.0006606461857963741,0.048065233473944424,-0.0008254888882759277
62,62-3,~354,TOP_LOAD,,0.0,-1.0811604266418726,0.0004715959196083786,0.05086029857740981,0.0006606461857963741,0.20623625941310353,-0.0015324907111302077
62,62-4,~354,TOP_LOAD,,0.0,1.5217048853446613,0.004254539720565831,-1.9121152044437615,0.0040492861461787575,-1.118401959505304,0.009834817230708863
62,62-4,36,TOP_LOAD,,0.0,-1.5217048853446613,-0.004254539720565831,1.9121152044437615,-0.0040492861461787575,10.678977981724112,0.011437881373029788
63,63-1,35,TOP_LOAD,,0.0,0.060491867379823816,-0.00010508854004682533,-4.562122746396028,-0.012091541501220816,26.51655791380648,-0.0001508712096217465
63,63-1,~143,TOP_LOAD,,0.0,-0.060491867379823816,0.00010508854004682533,4.562122746396028,0.012091541501220816,-3.705944181826329,-0.00037457149038500645
63,63-2,~143,TOP_LOAD,,0.0,0.016310103241266916,-0.0001383686625272528,-0.07642518204261384,0.0019633579213850097,1.7319128061450364,-0.0004398665016897347
63,63-2,~148,TOP_LOAD,,0.0,-0.016310103241266916,0.0001383686625272528,0.07642518204261384,-0.0019633579213850097,-1.3497868959319668,-0.000251976810491782
63,63-3,~148,TOP_LOAD,,0.0,-0.004001749568487867,-0.0001154255907473768,-0.13428762200101385,-0.0019903036220974635,0.660205568342322,-0.00018801570522395433
63,63-3,~153,TOP_LOAD,,0.0,0.004001749568487867,0.0001154255907473768,0.13428762200101385,0.0019903036220974635,0.011232541662748119,-0.00038911224919505066
63,63-4,~153,TOP_LOAD,,0.0,-0.0518906339420937,-0.00014104235602014159,-5.27095554457628,0.012048375942495273,-2.530207476299271,-0.0004077580166829449
63,63-4,50,TOP_LOAD,,0.0,0.0518906339420937,0.00014104235602014159,5.27095554457628,-0.012048375942495273,28.884985199180676,-0.0002974537631903894
64,64-1,36,TOP_LOAD,,0.0,0.05431394713014015,-0.0034637368964348255,-1.7347513653721771,-0.004063806051665012,9.906190120351589,-0.010580870208174498
64,64-1,~407,TOP_LOAD,,0.0,-0.05431394713014015,0.0034637368964348255,1.7347513653721771,0.004063806051665012,-1.2324332934907027,-0.006737814273544882
64,64-2,~407,TOP_LOAD,,0.0,0.5675808150044759,0.0013841735516428818,-0.04203676981232363,0.0006535838757534948,0.4483358472695216,0.004693991828383215
64,64-2,~412,TOP_LOAD,,0.0,-0.5675808150044759,-0.0013841735516428818,0.04203676981232363,-0.0006535838757534948,-0.2381519982079019,0.0022268759284669523
64,64-3,~412,TOP_LOAD,,0.0,0.7945172388645005,-0.0012027243095387463,-0.05553159230088223,-0.0006710181525734582,-0.03411530537584895,-0.0019549725556617867
64,64-3,~417,TOP_LOAD,,0.0,-0.7945172388645005,0.0012027243095387463,0.05553159230088223,0.0006710181525734582,0.3117732668802602,-0.00405864899294144
64,64-4,~417,TOP_LOAD,,0.0,1.3008377184087294,0.0035733906772956354,-1.8979778004597745,0.004041585973952542,-1.218678860141324,0.006863882206733488
64,64-4,51,TOP_LOAD,,0.0,-1.3008377184087294,-0.0035733906772956354,1.8979778004597745,-0.004041585973952542,10.708567862440198,0.011003071178835196
65,65-1,50,TOP_LOAD,,0.0,0.06555425615988497,-4.453823208018593e-05,-4.883119738778536,-0.012305796308593757,27.559903084985393,6.608559303778437e-06
65,65-1,~206,TOP_LOAD,,0.0,-0.06555425615988497,4.453823208018593e-05,4.883119738778536,0.012305796308593757,-3.144304391092703,-0.0002292997190225871
65,65-2,~206,TOP_LOAD,,0.0,0.025803361681028036,-2.1453409556266708e-05,-0.2007410729298389,0.0021497665435756277,0.7916818098390057,-0.0001333513327274481
65,65-2,~211,TOP_LOAD,,0.0,-0.025803361681028036,2.1453409556266708e-05,0.2007410729298389,-0.0021497665435756277,0.21202355481018742,2.6084284491367207e-05
65,65-3,~211,TOP_LOAD,,0.0,0.028825801548009622,2.9658955756883934e-05,-0.24323988921566264,-0.003342343406900433,-1.2323666926328465,0.00017142000460062054
65,65-3,~216,TOP_LOAD,,0.0,-0.028825801548009622,-2.9658955756883934e-05,0.24323988921566264,0.003342343406900433,2.4485661387111604,-2.3125225588827166e-05
65,65-4,~216,TOP_LOAD,,0.0,0.061856194011852494,1.3812580051867225e-05,-8.720731036451063,0.022274816793252397,-6.368711272988815,-7.917624973503005e-05
65,65-4,65,TOP_LOAD,,0.0,-0.061856194011852494,-1.3812580051867225e-05,8.720731036451063,-0.022274816793252397,49.97236645524413,0.00014823914976699252
66,66-1,51,TOP_LOAD,,0.0,-0.11769510928570526,-0.0052029203973127484,-1.8106283757904147,-0.004127132636067049,9.914445654280302,-0.013491352255577146
66,66-1,~470,TOP_LOAD,,0.0,0.11769510928570526,0.0052029203973127484,1.8106283757904147,0.004127132636067049,-0.8613037753282262,-0.012523249730986598
66,66-2,~470,TOP_LOAD,,0.0,0.2108423116587801,-0.0010237097492124935,-0.06926422054680637,0.0007269471366841423,-0.012864799612314404,-0.0023898862825527784
66,66-2,~475,TOP_LOAD,,0.0,-0.2108423116587801,0.0010237097492124935,0.06926422054680637,-0.0007269471366841423,0.3591859023463466,-0.0027286624657834263
66,66-3,~475,TOP_LOAD,,0.0,0.25979489223391283,-0.0039003422931909674,-0.08648164066126063,-0.0011091159615496265,-0.7192546919838213,-0.006477973435131519
66,66-3,~480,TOP_LOAD,,0.0,-0.25979489223391283,0.0039003422931909674,0.08648164066126063,0.0011091159615496265,1.1516628952901224,-0.013023738031278065
66,66-4,~480,TOP_LOAD,,0.0,0.5572314531673328,0.0030753407156964264,-3.0635390393656134,0.007478819109308281,-2.521103566161166,0.009172467701027334
66,66-4,66,TOP_LOAD,,0.0,-0.5572314531673328,-0.0030753407156964264,3.0635390393656134,-0.007478819109308281,17.838798762989235,0.006204235879273786
67,67-1,8,TOP_LOAD,,0.0,-0.06936284610674193,-3.8810172316635043e-07,-8.492171308250814,-0.02333725927373305,50.27040630739469,-1.1648971939719889e-05
67,67-1,~28,TOP_LOAD,,0.0,0.06936284610674193,3.8810172316635043e-07,8.492171308250814,0.02333725927373305,-7.809549766140617,9.708463551261811e-06
67,67-2,~28,TOP_LOAD,,0.0,-0.03681531221809564,-2.079490370277331e-05,-0.34014548446066595,0.0025806401517961255,3.906283579185205,-4.740870949046572e-05
67,67-2,~32,TOP_LOAD,,0.0,0.03681531221809564,2.079490370277331e-05,0.34014548446066595,-0.0025806401517961255,-2.2055561568818742,-5.6565809705521854e-05
67,67-3,~32,TOP_LOAD,,0.0,-0.03286018962171511,-1.8515279195662444e-05,-0.26075163215929553,-0.0025370338313118173,1.0704808707616627,-6.70613062174592e-05
67,67-3,~36,TOP_LOAD,,0.0,0.03286018962171511,1.8515279195662444e-05,0.26075163215929553,0.0025370338313118173,0.23327729003481323,-2.5515088623984645e-05
67,67-4,~36,TOP_LOAD,,0.0,-0.07041861938523652,-4.9048306056187706e-05,-5.28949789959376,0.012109000255885778,-2.9553786772011748,-0.00010585947950726788
67,67-4,23,TOP_LOAD,,0.0,0.07041861938523652,4.9048306056187706e-05,5.28949789959376,-0.012109000255885778,29.402868175169978,-0.00013938205100104433
68,68-1,9,TOP_LOAD,,0.0,4.9283297319489066,-0.004107884378910924,-2.9992213791721536,-0.007797530899593975,17.839586048821598,-0.005637524015553171
68,68-1,~292,TOP_LOAD,,0.0,-4.9283297319489066,0.004107884378910924,2.9992213791721536,0.007797530899593975,-2.8434791529608394,-0.01490189788082044
68,68-2,~292,TOP_LOAD,,0.0,2.039242257080332,0.000935648159905838,-0.11075435271161493,0.0008694677156306555,1.4797492964300931,0.0020231802380475746
68,68-2,~296,TOP_LOAD,,0.0,-2.039242257080332,-0.000935648159905838,0.11075435271161493,-0.0008694677156306555,-0.925977532872017,0.0026550605596626256
68,68-3,~296,TOP_LOAD,,0.0,1.3624978760453814,-0.0006447949592732986,-0.08103352234873651,-0.0008572367314211148,0.5424315799300127,0.0009689317755285118
68,68-3,~300,TOP_LOAD,,0.0,-1.3624978760453814,0.0006447949592732986,0.08103352234873651,0.0008572367314211148,-0.13726396818633146,-0.004192906571895005
68,68-4,~300,TOP_LOAD,,0.0,1.7046568483528972,0.003978122911413898,-1.903184537612582,0.004056348835812647,-0.8200328217670325,0.007940838331558
68,68-4,24,TOP_LOAD,,0.0,-1.7046568483528972,-0.003978122911413898,1.903184537612582,-0.004056348835812647,10.33595550982994,0.011949776228694723
69,69-1,23,TOP_LOAD,,0.0,0.0574724424550368,2.518565874761006e-06,-4.870226731489526,-0.012121837360617125,27.089296844591242,6.705928956938884e-06
69,69-1,~97,TOP_LOAD,,0.0,-0.0574724424550368,-2.518565874761006e-06,4.870226731489526,0.012121837360617125,-2.738163187143609,5.8868988252504174e-06
69,69-2,~97,TOP_LOAD,,0.0,0.01153647270257352,-2.124824809463029e-05,-0.1038118848009808,0.0019428856418138504,0.4988615934755445,-5.4337896852145106e-05
69,69-2,~101,TOP_LOAD,,0.0,-0.01153647270257352,2.124824809463029e-05,0.1038118848009808,-0.0019428856418138504,0.020197830529360417,-5.190334293888532e-05
69,69-3,~101,TOP_LOAD,,0.0,-0.009315517494542291,-4.703754336482303e-06,-0.09072037801750366,-0.0019593063199969565,-0.6957687251380671,-2.1704480439767703e-05
69,69-3,~105,TOP_LOAD,,0.0,0.009315517494542291,4.703754336482303e-06,0.09072037801750366,0.0019593063199969565,1.1493706152255854,-1.8142916973911695e-06
69,69-4,~105,TOP_LOAD,,0.0,-0.05583053908230795,-2.7426683233625852e-05,-4.918491253779785,0.012082204323942658,-3.4179526661519812,-5.734861083275158e-05
69,69-4,38,TOP_LOAD,,0.0,0.05583053908230795,2.7426683233625852e-05,4.918491253779785,-0.012082204323942658,28.01040893505091,-7.978480624487237e-05
70,70-1,24,TOP_LOAD,,0.0,0.25194412821292644,-0.003324549576485076,-1.808089845706097,-0.004071390716192969,10.326480480395803,-0.008946030180478577
70,70-1,~361,TOP_LOAD,,0.0,-0.25194412821292644,0.003324549576485076,1.808089845706097,0.004071390716192969,-1.2860312518653143,-0.007676717704675286
70,70-2,~361,TOP_LOAD,,0.0,0.7894086229280219,0.0011921602061770126,-0.049281353700600716,0.0006536745207716321,0.43585709307111586,0.0038817466200807595
70,70-2,~365,TOP_LOAD,,0.0,-0.7894086229280219,-0.0011921602061770126,0.049281353700600716,-0.0006536745207716321,-0.18945032456811228,0.0020790544135327878
70,70-3,~365,TOP_LOAD,,0.0,1.0241911603370681,-0.0006881557027529248,-0.04664527273324859,-0.0006551399808805133,-0.08229725619244577,-0.0003182059613225812
70,70-3,~369,TOP_LOAD,,0.0,-1.0241911603370681,0.0006881557027529248,0.04664527273324859,0.0006551399808805133,0.3155236198586886,-0.0031225725542610326
70,70-4,~369,TOP_LOAD,,0.0,1.538019726453058,0.003832962551166168,-1.8210065250228573,0.004056274738959383,-1.174102300378033,0.008272811150998836
70,70-4,39,TOP_LOAD,,0.0,-1.538019726453058,-0.003832962551166168,1.8210065250228573,-0.004056274738959383,10.279134925492318,0.010892001604377255
71,71-1,38,TOP_LOAD,,0.0,0.05782487101532752,2.7426683396043963e-05,-4.91835107637827,-0.012082204323937286,28.009096364650734,7.978480613164398e-05
71,71-1,~160,TOP_LOAD,,0.0,-0.05782487101532752,-2.7426683396043963e-05,4.91835107637827,0.012082204323937286,-3.4173409827593755,5.734861198544421e-05
71,71-2,~160,TOP_LOAD,,0.0,0.011339678616423043,4.70375570401368e-06,-0.09068122908196896,0.001959306319991452,1.1489081894635835,1.814295593620415e-06
71,71-2,~164,TOP_LOAD,,0.0,-0.011339678616423043,-4.70375570401368e-06,0.09068122908196896,-0.001959306319991452,-0.6955020440537378,2.170448247170063e-05
71,71-3,~164,TOP_LOAD,,0.0,-0.009402325253176969,2.12482475218403e-05,-0.10381986504690488,-0.0019428856418194963,0.02006740061233181,5.1903341148209455e-05
71,71-3,~168,TOP_LOAD,,0.0,0.009402325253176969,-2.12482475218403e-05,0.10381986504690488,0.0019428856418194963,0.4990319246221908,5.433789714311307e-05
71,71-4,~168,TOP_LOAD,,0.0,-0.054659854640704,-2.5185647875760503e-06,-4.868090755358592,0.01212183736055853,-2.737518542404917,-5.886895304577563e-06
71,71-4,53,TOP_LOAD,,0.0,0.054659854640704,2.5185647875760503e-06,4.868090755358592,-0.01212183736055853,27.077972319197883,-6.705928405929013e-06
72,72-1,39,TOP_LOAD,,0.0,0.10626123689507949,-0.0038329625517876686,-1.8208028259604654,-0.004056274738963511,10.277282567603557,-0.010892001607467129
72,72-1,~424,TOP_LOAD,,0.0,-0.10626123689507949,0.0038329625517876686,1.8208028259604654,0.004056274738963511,-1.1732684378012292,-0.008272811152380708
72,72-2,~424,TOP_LOAD,,0.0,0.5742911560664652,0.0006881557039023983,-0.04658386675885029,0.0006551399808750267,0.3149085886921288,0.0031225725587374826
72,72-2,~428,TOP_LOAD,,0.0,-0.5742911560664652,-0.0006881557039023983,0.04658386675885029,-0.0006551399808750267,-0.08198925489787667,0.0003182059625934983
72,72-3,~428,TOP_LOAD,,0.0,0.7395932718536642,-0.001192160206521696,-0.04926617736854033,-0.0006536745207738933,-0.18957509705922226,-0.0020790544147505463
72,72-3,~432,TOP_LOAD,,0.0,-0.7395932718536642,0.001192160206521696,0.04926617736854033,0.0006536745207738933,0.4359059839019226,-0.0038817466164936913
72,72-4,~432,TOP_LOAD,,0.0,1.14846543666863,0.0033245495776373863,-1.8058820907127644,0.004071390716180264,-1.2852085296632083,0.0076767177069747596
72,72-4,54,TOP_LOAD,,0.0,-1.14846543666863,-0.0033245495776373863,1.8058820907127644,-0.004071390716180264,10.314618983227032,0.008946030178483687
73,73-1,53,TOP_LOAD,,0.0,0.07098337238130625,4.904830500484775e-05,-5.286192757630019,-0.012109000255859403,29.385334139244797,0.00013938204671673726
73,73-1,~223,TOP_LOAD,,0.0,-0.07098337238130625,-4.904830500484775e-05,5.286192757630019,0.012109000255859403,-2.954370351094699,0.00010585947694325943
73,73-2,~223,TOP_LOAD,,0.0,0.03429047305144195,1.8515280468772984e-05,-0.2603694304757944,0.0025370338312819428,0.23438532138137003,2.5515093385409125e-05
73,73-2,~227,TOP_LOAD,,0.0,-0.03429047305144195,-1.8515280468772984e-05,0.2603694304757944,-0.0025370338312819428,1.067461830997603,6.706130941320314e-05
73,73-3,~227,TOP_LOAD,,0.0,0.039160297710623126,2.0794902304957518e-05,-0.33976767994890394,-0.0025806401517801934,-2.201280451011873,5.6565805302068836e-05
73,73-3,~231,TOP_LOAD,,0.0,-0.039160297710623126,-2.0794902304957518e-05,0.33976767994890394,0.0025806401517801934,3.900118850756396,4.740870554059773e-05
73,73-4,~231,TOP_LOAD,,0.0,0.07484379929155693,3.8810150482181264e-07,-8.481369753713798,0.02333725927357953,-7.798569615095918,-9.708465791205695e-06
73,73-4,68,TOP_LOAD,,0.0,-0.07484379929155693,-3.8810150482181264e-07,8.481369753713798,-0.02333725927357953,50.205418383664906,1.1648972405820051e-05
74,74-1,54,TOP_LOAD,,0.0,-0.3895384447532706,-0.003978122913714792,-1.8997359629452566,-0.0040563488357968774,10.318145866897332,-0.011949776233806766
74,74-1,~487,TOP_LOAD,,0.0,0.3895384447532706,0.003978122913714792,1.8997359629452566,0.0040563488357968774,-0.8194660521710491,-0.007940838332038711
74,74-2,~487,TOP_LOAD,,0.0,-0.01624683776026359,0.0006447949627205519,-0.08061787715697322,0.000857236731424422,-0.13558973565195265,0.004192906585001056
74,74-2,~491,TOP_LOAD,,0.0,0.01624683776026359,-0.0006447949627205519,0.08061787715697322,-0.000857236731424422,0.5386791214368185,-0.0009689317709435491
74,74-3,~491,TOP_LOAD,,0.0,0.1873565198329743,-0.0009356481590770036,-0.11035177589513212,-0.000869467715613157,-0.9208666024609661,-0.002655060564579163
74,74-3,~495,TOP_LOAD,,0.0,-0.1873565198329743,0.0009356481590770036,0.11035177589513212,0.000869467715613157,1.472625481936626,-0.0020231802321700972
74,74-4,~495,TOP_LOAD,,0.0,0.8089040666236542,0.004107884379151922,-2.987220076108656,0.007797530899563739,-2.831038702113881,0.014901897886451155
74,74-4,69,TOP_LOAD,,0.0,-0.8089040666236542,-0.004107884379151922,2.987220076108656,-0.007797530899563739,17.76713908265716,0.005637524010217949
75,75-1,11,TOP_LOAD,,0.0,-0.05607163704553386,-1.4371847537813289e-05,-8.732061822044862,-0.02227388681453546,50.04081142968178,-0.0001530887333411548
75,75-1,~46,TOP_LOAD,,0.0,0.05607163704553386,1.4371847537813289e-05,8.732061822044862,0.02227388681453546,-6.38050231945747,8.122949474259362e-05
75,75-2,~46,TOP_LOAD,,0.0,-0.026398079709906597,-2.9360953660351565e-05,-0.2436618545592073,0.00334210661861535,2.455264480132385,2.771453457493724e-05
75,75-2,~50,TOP_LOAD,,0.0,0.026398079709906597,2.9360953660351565e-05,0.2436618545592073,-0.00334210661861535,-1.2369552073363508,-0.00017451930287669507
75,75-3,~50,TOP_LOAD,,0.0,-0.024325841968675377,2.099329042656601e-05,-0.2011493810474816,-0.0021497464480232974,0.2152803735745641,-3.0483501164827126e-05
75,75-3,~54,TOP_LOAD,,0.0,0.024325841968675377,-2.099329042656601e-05,0.2011493810474816,0.0021497464480232974,0.7904665316628439,0.00013544995375240447
75,75-4,~54,TOP_LOAD,,0.0,-0.06500720168332919,4.494376259995681e-05,-4.886642868090195,0.012305282535399548,-3.1453585761170917,0.0002329753789079211
75,75-4,26,TOP_LOAD,,0.0,0.06500720168332919,-4.494376259995681e-05,4.886642868090195,-0.012305282535399548,27.57857291656807,-8.25656636288443e-06
76,76-1,12,TOP_LOAD,,0.0,5.0945422383301775,-0.003966101882739868,-3.076144602786637,-0.00747788530649883,17.915134235791644,-0.00520053223916086
76,76-1,~310,TOP_LOAD,,0.0,-5.0945422383301775,0.003966101882739868,3.076144602786637,0.00747788530649883,-2.534411221858459,-0.01462997717590272
76,76-2,~310,TOP_LOAD,,0.0,2.0924182590315468,0.0008775604204402154,-0.0869316643902377,0.001108865883553405,1.15934895268703,0.0017097730555989453
76,76-2,~314,TOP_LOAD,,0.0,-2.0924182590315468,-0.0008775604204402154,0.0869316643902377,-0.001108865883553405,-0.7246906307358401,0.0026780290466021316
76,76-3,~314,TOP_LOAD,,0.0,1.4022033040855604,-0.0013415457292983634,-0.06970984315607426,-0.0007269544048094999,0.36318033859263854,-0.0009253174054479575
76,76-3,~318,TOP_LOAD,,0.0,-1.4022033040855604,0.0013415457292983634,0.06970984315607426,0.0007269544048094999,-0.014631122812268194,-0.005782411242408102
76,76-4,~318,TOP_LOAD,,0.0,1.705819943894312,0.002889046997264188,-1.8142777376592782,0.004126589355142752,-0.8619220073706186,0.004803309840687884
76,76-4,27,TOP_LOAD,,0.0,-1.705819943894312,-0.002889046997264188,1.8142777376592782,-0.004126589355142752,9.933310695667007,0.009641925144268815
77,77-1,26,TOP_LOAD,,0.0,0.054815278459500405,0.00013997465709507324,-5.273127395779241,-0.012047979460619343,28.896547129133825,0.0002923251688257477
77,77-1,~112,TOP_LOAD,,0.0,-0.054815278459500405,-0.00013997465709507324,5.273127395779241,0.012047979460619343,-2.5309101502376183,0.00040754811687699217
77,77-2,~112,TOP_LOAD,,0.0,0.0062207499249780085,0.00011552243743839311,-0.13427532389615804,0.001990207325553503,0.011124054601981737,0.0003911053596832745
77,77-2,~116,TOP_LOAD,,0.0,-0.0062207499249780085,-0.00011552243743839311,0.13427532389615804,-0.001990207325553503,0.6602525648788085,0.00018650682864555952
77,77-3,~116,TOP_LOAD,,0.0,-0.014197143051205785,0.0001377621737242394,-0.07646702115013926,-0.0019632986542518814,-1.3499717192522922,0.00024956474434335244
77,77-3,~120,TOP_LOAD,,0.0,0.014197143051205785,-0.0001377621737242394,0.07646702115013926,0.0019632986542518814,1.7323068250029854,0.00043924612336834995
77,77-4,~120,TOP_LOAD,,0.0,-0.05841135434457101,0.00010568983252286531,-4.562326458250342,0.012091163683473273,-3.706534467370771,0.0003762937823231737
77,77-4,41,TOP_LOAD,,0.0,0.05841135434457101,-0.00010568983252286531,4.562326458250342,-0.012091163683473273,26.5181667586225,0.00015215538051852656
78,78-1,27,TOP_LOAD,,0.0,0.2986424654154689,-0.004761220531453522,-1.9002520342198164,-0.0040412065570543795,10.720777333970364,-0.012378883890695438
78,78-1,~376,TOP_LOAD,,0.0,-0.2986424654154689,0.004761220531453522,1.9002520342198164,0.0040412065570543795,-1.2195171628712806,-0.011427218763388942
78,78-2,~376,TOP_LOAD,,0.0,0.8419232511259906,9.779969461545953e-05,-0.055542272757383326,0.0006709187490403661,0.3117220528987652,0.0005556994939073553
78,78-2,~380,TOP_LOAD,,0.0,-0.8419232511259906,-9.779969461545953e-05,0.055542272757383326,-0.0006709187490403661,-0.034010689111849235,-6.670102401328914e-05
78,78-3,~380,TOP_LOAD,,0.0,1.0581675436005753,-0.0015419161659458122,-0.04209689551015461,-0.0006535198973458485,-0.2384376735654341,-0.001897776665129955
78,78-3,~384,TOP_LOAD,,0.0,-1.0581675436005753,0.0015419161659458122,0.04209689551015461,0.0006535198973458485,0.44892215111620715,-0.005811804164144359
78,78-4,~384,TOP_LOAD,,0.0,1.5464042242274445,0.0032721473171062505,-1.7349962862430979,0.004063430790392325,-1.233264622375989,0.006342097895927544
78,78-4,42,TOP_LOAD,,0.0,-1.5464042242274445,-0.0032721473171062505,1.7349962862430979,-0.004063430790392325,9.908246053591478,0.010018638691422698
79,79-1,41,TOP_LOAD,,0.0,0.05910027774734772,0.00015930168413114639,-5.295814092121731,-0.012091601699018795,29.581213300278247,0.00031302911746203987
79,79-1,~175,TOP_LOAD,,0.0,-0.05910027774734772,-0.00015930168413114639,5.295814092121731,0.012091601699018795,-3.1021428396695914,0.0004834793027389447
79,79-2,~175,TOP_LOAD,,0.0,0.015827891913431813,0.00013317133267825548,-0.10858428312651336,0.0019453520815650956,0.5880515376971696,0.00040894699072419716
79,79-2,~179,TOP_LOAD,,0.0,-0.015827891913431813,-0.00013317133267825548,0.10858428312651336,-0.0019453520815650956,-0.04513012206460054,0.00025690967243970655
79,79-3,~179,TOP_LOAD,,0.0,-0.0029949623421998695,0.00013908078132541285,-0.0790867318186359,-0.002023025034788737,-0.6194266853289312,0.00024806375812562643
79,79-3,~183,TOP_LOAD,,0.0,0.0029949623421998695,-0.00013908078132541285,0.0790867318186359,0.002023025034788737,1.014860344422111,0.0004473401491835588
79,79-4,~183,TOP_LOAD,,0.0,-0.04958494131278712,0.00010748798815014685,-4.473532163744232,0.012015581628872635,-2.9166662367871385,0.00033317897199530206
79,79-4,56,TOP_LOAD,,0.0,0.04958494131278712,-0.00010748798815014685,4.473532163744232,-0.012015581628872635,25.284327055508307,0.00020426096830068486
80,80-1,42,TOP_LOAD,,0.0,0.07901328600928537,-0.004062950141552239,-1.9118702838294939,-0.004048910884910719,10.67692204992802,-0.010875649856307186
80,80-1,~439,TOP_LOAD,,0.0,-0.07901328600928537,0.004062950141552239,1.9118702838294939,0.004048910884910719,-1.117570630780548,-0.009439100852818252
80,80-2,~439,TOP_LOAD,,0.0,0.5445879320141103,0.0006293385366165034,-0.05080017288677352,0.0006605822073805219,0.20564995560795185,0.0026503030565545134
80,80-2,~443,TOP_LOAD,,0.0,-0.5445879320141103,-0.0006293385366165034,0.05080017288677352,-0.0006605822073805219,0.048350908825914196,0.000496389626982751
80,80-3,~443,TOP_LOAD,,0.0,0.6983205288670433,-0.000816132106612009,-0.044972610959031156,-0.000672810603032916,-0.319582750669843,-0.0008001829522987268
80,80-3,~447,TOP_LOAD,,0.0,-0.6983205288670433,0.000816132106612009,0.044972610959031156,0.000672810603032916,0.5444458054649997,-0.0032804775812160653
80,80-4,~447,TOP_LOAD,,0.0,1.153801032814954,0.003770542064026935,-1.735238092547307,0.004032409207451554,-1.329868575540119,0.008806246739698256
80,80-4,57,TOP_LOAD,,0.0,-1.153801032814954,-0.003770542064026935,1.735238092547307,-0.004032409207451554,10.006059038276653,0.01004646357998167
81,81-1,56,TOP_LOAD,,0.0,0.0752389513381786,0.00012949051892685698,-5.746294149443615,-0.01232130703265144,31.363505178124054,0.00024970293242908043
81,81-1,~238,TOP_LOAD,,0.0,-0.0752389513381786,-0.00012949051892685698,5.746294149443615,0.01232130703265144,-2.632034430905975,0.0003977496619778307
81,81-2,~238,TOP_LOAD,,0.0,0.03607490503418376,5.8159861971219306e-05,-0.3237625047697592,0.002185157559207396,-0.4330427334413365,0.00018030693613190195
81,81-2,~242,TOP_LOAD,,0.0,-0.03607490503418376,-5.8159861971219306e-05,0.3237625047697592,-0.002185157559207396,2.051855257290132,0.00011049237417894191
81,81-3,~242,TOP_LOAD,,0.0,0.041622849870691425,2.641675164977256e-05,-0.41750866017626315,-0.003215931170511655,-3.2876114988615655,-1.3825850647256977e-05
81,81-3,~246,TOP_LOAD,,0.0,-0.041622849870691425,-2.641675164977256e-05,0.41750866017626315,0.003215931170511655,5.375154799742867,0.00014590960889611978
81,81-4,~246,TOP_LOAD,,0.0,0.08948528400287614,-1.6932718014201894e-05,-8.250043094643289,0.022479250361829413,-9.149078419656306,1.9710004540628357e-05
81,81-4,71,TOP_LOAD,,0.0,-0.08948528400287614,1.6932718014201894e-05,8.250043094643289,-0.022479250361829413,50.399293892872755,-0.00010437359370214311
82,82-1,57,TOP_LOAD,,0.0,-0.3512405548572133,-0.003125466169148436,-1.991358377174484,-0.004139028762631572,10.696805661389915,-0.009899208872619946
82,82-1,~502,TOP_LOAD,,0.0,0.3512405548572133,0.003125466169148436,1.991358377174484,0.004139028762631572,-0.7400137755174958,-0.0057281219753959715
82,82-2,~502,TOP_LOAD,,0.0,0.10608067522844067,0.0015025095308544307,-0.09484256526785567,0.0007218978412787389,-0.2763738694143727,0.006578128983655613
