Obj,Elm,PointEnd(I/J),Case,StepType,StepNum,F1,F2,F3,M1,M2,M3
90,90-1,60,TOP_LOAD,,0.0,9.898072668654095,2.9908780712294155e-13,-8.992387569397046,-4.6802839381854255e-15,84.74775505752334,-2.9844731981407003e-12
90,90-1,75,TOP_LOAD,,0.0,-9.898072668654095,-2.9908780712294155e-13,8.992387569397046,4.6802839381854255e-15,95.0999963304176,8.852542502877918e-12
91,91-1,2,TOP_LOAD,,0.0,1.0297574191355128e-12,-1.4029102284985129,-42.26258765070459,-507.7774162348612,-1.1785711295786427e-14,-1.1383050029979628e-11
91,91-1,5,TOP_LOAD,,0.0,-1.0297574191355128e-12,1.4029102284985129,42.26258765070459,-337.4743367792308,1.1785711295786427e-14,-9.210321995891226e-12
92,92-1,3,TOP_LOAD,,0.0,1.256975855255756e-12,122.37135302033857,-14.389193999440746,-172.14503401924304,-3.991598718222633e-15,-1.4212757427528552e-11
92,92-1,6,TOP_LOAD,,0.0,-1.256975855255756e-12,-122.37135302033857,14.389193999440746,-115.6388459695719,3.991598718222633e-15,-1.0923206963907765e-11
93,93-1,5,TOP_LOAD,,0.0,1.530921376991992e-12,-0.0003598057519411668,-24.832383110422683,-223.9542511406935,3.0600522116230877e-15,-1.5993388642690054e-11
93,93-1,8,TOP_LOAD,,0.0,-1.530921376991992e-12,0.0003598057519411668,24.832383110422683,-272.6934110677601,-3.0600522116230877e-15,-1.4625038897149782e-11
94,94-1,6,TOP_LOAD,,0.0,1.889748395465744e-12,90.15640328635345,-8.658479910886347,-79.26075465354576,7.858297346174936e-16,-1.9737996219921942e-11
94,94-1,9,TOP_LOAD,,0.0,-1.889748395465744e-12,-90.15640328635345,8.658479910886347,-93.9088435641812,-7.858297346174936e-16,-1.8062300759911138e-11
95,95-1,8,TOP_LOAD,,0.0,1.3638471385713965e-12,0.4861534302617656,-24.824631743577044,-272.640190110895,3.157196726277789e-16,-1.2821433044190668e-11
95,95-1,11,TOP_LOAD,,0.0,-1.3638471385713965e-12,-0.4861534302617656,24.824631743577044,-223.85244476064582,-3.157196726277789e-16,-1.4453733370397863e-11
96,96-1,9,TOP_LOAD,,0.0,1.6814307706603046e-12,59.36703505308833,-8.652220780855085,-93.86423402335213,1.4051260155412137e-16,-1.580469171573344e-11
96,96-1,12,TOP_LOAD,,0.0,-1.6814307706603046e-12,-59.36703505308833,8.652220780855085,-79.18018159374961,-1.4051260155412137e-16,-1.782747641115145e-11
97,97-1,11,TOP_LOAD,,0.0,1.0777849059569613e-12,1.7182646623259643,-42.130145576280185,-336.5606516341831,-1.1064066329780076e-14,-9.93621484250938e-12
97,97-1,14,TOP_LOAD,,0.0,-1.0777849059569613e-12,-1.7182646623259643,42.130145576280185,-506.04225989142066,1.1064066329780076e-14,-1.1619483276629845e-11
98,98-1,12,TOP_LOAD,,0.0,1.3329279335336806e-12,27.322156993235694,-14.250357227891868,-114.69846066370067,-3.58567342484406e-15,-1.1995089337031312e-11
98,98-1,15,TOP_LOAD,,0.0,-1.3329279335336806e-12,-27.322156993235694,14.250357227891868,-170.3086838941367,3.58567342484406e-15,-1.4665245690481702e-11
99,99-1,17,TOP_LOAD,,0.0,6.631297725763639e-12,-1.4029102285421686,-42.26258765069716,-507.77741623477186,-8.250344851745695e-15,-7.112139491213166e-11
99,99-1,20,TOP_LOAD,,0.0,-6.631297725763639e-12,1.4029102285421686,42.26258765069716,-337.4743367791713,8.250344851745695e-15,-6.150722413840022e-11
100,100-1,18,TOP_LOAD,,0.0,6.780273000346937e-12,122.37135302030947,-14.389193999439058,-172.14503401922306,-3.0097452308197603e-15,-7.279672720557753e-11
100,100-1,21,TOP_LOAD,,0.0,-6.780273000346937e-12,-122.37135302030947,14.389193999439058,-115.63884596955808,3.0097452308197603e-15,-6.281228551504001e-11
101,101-1,20,TOP_LOAD,,0.0,6.266743427537016e-12,-0.0003598058392526582,-24.83238311041834,-223.95425114065443,2.1371793224034263e-15,-6.253192375090406e-11
101,101-1,23,TOP_LOAD,,0.0,-6.266743427537016e-12,0.0003598058392526582,24.83238311041834,-272.6934110677124,-2.1371793224034263e-15,-6.280294479983627e-11
102,102-1,21,TOP_LOAD,,0.0,6.6614958911138445e-12,90.15640328632435,-8.658479910885315,-79.2607546535363,6.262351748276274e-16,-6.661542011314565e-11
102,102-1,24,TOP_LOAD,,0.0,-6.6614958911138445e-12,-90.15640328632435,8.658479910885315,-93.90884356416998,-6.262351748276274e-16,-6.660739228177364e-11
103,103-1,23,TOP_LOAD,,0.0,6.07812717241394e-12,0.4861534302763175,-24.824631743572695,-272.64019011084724,2.0816681711721685e-16,-6.084765612016793e-11
103,103-1,26,TOP_LOAD,,0.0,-6.07812717241394e-12,-0.4861534302763175,24.824631743572695,-223.85244476060677,-2.0816681711721685e-16,-6.071311097127146e-11
104,104-1,24,TOP_LOAD,,0.0,6.428551853844504e-12,59.367035053117434,-8.652220780854021,-93.86423402334069,1.465841337200402e-16,-6.419013519327741e-11
104,104-1,27,TOP_LOAD,,0.0,-6.428551853844504e-12,-59.367035053117434,8.652220780854021,-79.18018159373975,-1.465841337200402e-16,-6.438623095413086e-11
105,105-1,26,TOP_LOAD,,0.0,6.685602175623727e-12,1.7182646622968605,-42.13014557627276,-336.5606516341238,-7.733397255904606e-15,-6.215108194886551e-11
105,105-1,29,TOP_LOAD,,0.0,-6.685602175623727e-12,-1.7182646622968605,42.13014557627276,-506.0422598913314,7.733397255904606e-15,-7.156362609886813e-11
106,106-1,27,TOP_LOAD,,0.0,6.861672533389665e-12,27.322156993235694,-14.250357227890158,-114.69846066368657,-2.783363817204787e-15,-6.375397432979798e-11
106,106-1,30,TOP_LOAD,,0.0,-6.861672533389665e-12,-27.322156993235694,14.250357227890158,-170.30868389411657,2.783363817204787e-15,-7.347059455379832e-11
107,107-1,32,TOP_LOAD,,0.0,8.221397558991956e-12,-1.402910228469409,-42.26258765067804,-507.7774162345418,-8.60075899389301e-15,-8.834250764713593e-11
107,107-1,35,TOP_LOAD,,0.0,-8.221397558991956e-12,1.402910228469409,42.26258765067804,-337.47433677901915,8.60075899389301e-15,-7.60836671758638e-11
108,108-1,33,TOP_LOAD,,0.0,8.84620617017816e-12,122.37135302036768,-14.389193999438573,-172.1450340192185,-3.0322966360074588e-15,-9.518144712378894e-11
108,108-1,36,TOP_LOAD,,0.0,-8.84620617017816e-12,-122.37135302036768,14.389193999438573,-115.63884596955296,3.0322966360074588e-15,-8.174267627977426e-11
109,109-1,35,TOP_LOAD,,0.0,7.509828423646928e-12,-0.0003598057810449973,-24.832383110407175,-223.95425114055405,2.2239154962022667e-15,-7.47967532728196e-11
109,109-1,38,TOP_LOAD,,0.0,-7.509828423646928e-12,0.0003598057810449973,24.832383110407175,-272.6934110675894,-2.2239154962022667e-15,-7.53989270216993e-11
110,110-1,36,TOP_LOAD,,0.0,8.273069298616856e-12,90.15640328635345,-8.658479910884786,-79.26075465353051,6.461844948013606e-16,-8.252583597423555e-11
110,110-1,39,TOP_LOAD,,0.0,-8.273069298616856e-12,-90.15640328635345,8.658479910884786,-93.90884356416522,-6.461844948013606e-16,-8.293910271178037e-11
111,111-1,38,TOP_LOAD,,0.0,7.329701247512094e-12,0.4861534302617656,-24.82463174356151,-272.6401901107241,2.3245294578089215e-16,-7.350558960081813e-11
111,111-1,41,TOP_LOAD,,0.0,-7.329701247512094e-12,-0.4861534302617656,24.82463174356151,-223.85244476050616,-2.3245294578089215e-16,-7.309465259836162e-11
112,112-1,39,TOP_LOAD,,0.0,8.05082629158239e-12,59.36703505308833,-8.652220780853494,-93.8642340233359,1.2750217548429532e-16,-8.058898780986098e-11
112,112-1,42,TOP_LOAD,,0.0,-8.05082629158239e-12,-59.36703505308833,8.652220780853494,-79.18018159373396,-1.2750217548429532e-16,-8.04257616649474e-11
113,113-1,41,TOP_LOAD,,0.0,8.29364493053789e-12,1.7182646622968605,-42.13014557625364,-336.5606516339714,-8.07340305719606e-15,-7.689945739640442e-11
113,113-1,44,TOP_LOAD,,0.0,-8.29364493053789e-12,-1.7182646622968605,42.13014557625364,-506.0422598911014,8.07340305719606e-15,-8.896811214383517e-11
114,114-1,42,TOP_LOAD,,0.0,8.937641098042222e-12,27.322156993264798,-14.25035722788965,-114.69846066368129,-2.7755575615628914e-15,-8.282461930587233e-11
114,114-1,45,TOP_LOAD,,0.0,-8.937641098042222e-12,-27.322156993264798,14.25035722788965,-170.3086838941117,2.7755575615628914e-15,-9.593708443916913e-11
115,115-1,47,TOP_LOAD,,0.0,2.806772524674761e-12,-1.4029102284403052,-42.26258765066336,-507.7774162343654,-8.243405957841787e-15,-2.9879635446603376e-11
115,115-1,50,TOP_LOAD,,0.0,-2.806772524674761e-12,1.4029102284403052,42.26258765066336,-337.47433677890194,8.243405957841787e-15,-2.625137415479334e-11
116,116-1,48,TOP_LOAD,,0.0,3.8262762764192485e-12,122.37135302030947,-14.389193999434113,-172.14503401916528,-3.0279598273175168e-15,-4.094878174672452e-11
116,116-1,51,TOP_LOAD,,0.0,-3.8262762764192485e-12,-122.37135302030947,14.389193999434113,-115.63884596951698,3.0279598273175168e-15,-3.5573191067981645e-11
117,117-1,50,TOP_LOAD,,0.0,3.2058677237483104e-12,-0.0003598057955969125,-24.832383110398535,-223.9542511404762,2.1371793224034263e-15,-3.2360676273139195e-11
117,117-1,53,TOP_LOAD,,0.0,-3.2058677237483104e-12,0.0003598057955969125,24.832383110398535,-272.69341106749454,-2.1371793224034263e-15,-3.175579002340731e-11
118,118-1,51,TOP_LOAD,,0.0,4.294251106441999e-12,90.15640328641166,-8.658479910882084,-79.26075465350563,6.4791921827733745e-16,-4.329340849389732e-11
118,118-1,54,TOP_LOAD,,0.0,-4.294251106441999e-12,-90.15640328641166,8.658479910882084,-93.90884356413605,-6.4791921827733745e-16,-4.259871906230025e-11
119,119-1,53,TOP_LOAD,,0.0,3.0199705518852456e-12,0.48615343030542135,-24.824631743552885,-272.6401901106293,2.0816681711721685e-16,-2.982025660870836e-11
119,119-1,56,TOP_LOAD,,0.0,-3.0199705518852456e-12,-0.48615343030542135,24.824631743552885,-223.85244476042843,-2.0816681711721685e-16,-3.0580930785835954e-11
120,120-1,54,TOP_LOAD,,0.0,4.061872999205931e-12,59.367035053117434,-8.652220780850786,-93.8642340233067,1.3097162243624894e-16,-4.0173915859423796e-11
120,120-1,57,TOP_LOAD,,0.0,-4.061872999205931e-12,-59.367035053117434,8.652220780850786,-79.18018159370902,-1.3097162243624894e-16,-4.105821505417662e-11
121,121-1,56,TOP_LOAD,,0.0,2.871572415260453e-12,1.7182646622823086,-42.13014557623896,-336.56065163385426,-7.722988915048745e-15,-2.6986512333715916e-11
121,121-1,59,TOP_LOAD,,0.0,-2.871572415260453e-12,-1.7182646622823086,42.13014557623896,-506.04225989092487,7.722988915048745e-15,-3.0441383257814345e-11
122,122-1,57,TOP_LOAD,,0.0,3.914777633140482e-12,27.322156993293902,-14.250357227885209,-114.69846066364542,-2.7850985406807638e-15,-3.6567885460719616e-11
122,122-1,60,TOP_LOAD,,0.0,-3.914777633140482e-12,-27.322156993293902,14.250357227885209,-170.3086838940588,2.7850985406807638e-15,-4.172233813157182e-11
123,123-1,62,TOP_LOAD,,0.0,2.9361760018304167e-13,-1.4029102284403052,-42.26258765065756,-507.777416234296,-1.1764894614074706e-14,-3.871099475948275e-12
123,123-1,65,TOP_LOAD,,0.0,-2.9361760018304167e-13,1.4029102284403052,42.26258765065756,-337.47433677885533,1.1764894614074706e-14,-2.0030288845519586e-12
124,124-1,63,TOP_LOAD,,0.0,6.860372831960415e-13,122.37135302036768,-14.38919399943098,-172.14503401912765,-4.0158848468863084e-15,-8.387996836297076e-12
124,124-1,66,TOP_LOAD,,0.0,-6.860372831960415e-13,-122.37135302036768,14.38919399943098,-115.63884596949191,4.0158848468863084e-15,-5.327419757105552e-12
125,125-1,65,TOP_LOAD,,0.0,8.636594470149783e-13,-0.0003598057373892516,-24.83238311039512,-223.95425114044536,3.073929999430902e-15,-9.242795103630662e-12
125,125-1,68,TOP_LOAD,,0.0,-8.636594470149783e-13,0.0003598057373892516,24.83238311039512,-272.6934110674571,-3.073929999430902e-15,-8.031282015088605e-12
126,126-1,66,TOP_LOAD,,0.0,1.3768627852986436e-12,90.15640328641166,-8.658479910880244,-79.2607546534891,8.083811398051921e-16,-1.4528117293711612e-11
126,126-1,69,TOP_LOAD,,0.0,-1.3768627852986436e-12,-90.15640328641166,8.658479910880244,-93.90884356411578,-8.083811398051921e-16,-1.300736205542186e-11
127,127-1,68,TOP_LOAD,,0.0,6.967720935375212e-13,0.48615343030542135,-24.82463174354948,-272.6401901105919,2.983724378680108e-16,-6.218727383660546e-12
127,127-1,71,TOP_LOAD,,0.0,-6.967720935375212e-13,-0.48615343030542135,24.82463174354948,-223.8524447603977,-2.983724378680108e-16,-7.714938130250479e-12
128,128-1,69,TOP_LOAD,,0.0,1.1670953157947721e-12,59.367035053059226,-8.652220780848946,-93.8642340232864,2.203098814490545e-16,-1.0739205054576346e-11
128,128-1,72,TOP_LOAD,,0.0,-1.1670953157947721e-12,-59.367035053059226,8.652220780848946,-79.18018159369252,-2.203098814490545e-16,-1.26027012613191e-11
129,129-1,71,TOP_LOAD,,0.0,3.612075802202455e-13,1.7182646623550681,-42.13014557623319,-336.56065163380805,-1.10397802011164e-14,-2.8831503387985367e-12
129,129-1,74,TOP_LOAD,,0.0,-3.612075802202455e-13,-1.7182646623550681,42.13014557623319,-506.04225989085586,1.10397802011164e-14,-4.340113087186674e-12
130,130-1,72,TOP_LOAD,,0.0,7.645058504679584e-13,27.322156993264798,-14.250357227882148,-114.6984606636209,-3.689756833402669e-15,-6.412841898183184e-12
130,130-1,75,TOP_LOAD,,0.0,-7.645058504679584e-13,-27.322156993264798,14.250357227882148,-170.30868389402207,3.689756833402669e-15,-8.882604181694183e-12
